ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
28,4.907402754024e-06,9.2939703863029e-06,4.8467103832578e-06,4.5119338497744e-06,4.8587764756277e-06,4.601435797942e-06,5.6806841024859e-05,4.9442560184887e-06,4.9319348124504e-06,4.6355473105627e-06,4.907402754024e-06,4.8708786328139e-06,4.8708786328139e-06,9.7903832908677e-06,7.4804798068083e-06,1.6576400357749e-05,9.7660339612812e-06,9.6453717843339e-06,2.9501752911714e-05,9.7903832908677e-06,4.6127727289712e-06,9.7417572656278e-06,1.8679850901687e-05,9.5976083258039e-06,4.9196504337477e-06,2.4332415617765e-05,9.6453717843339e-06,4.5676250613178e-06,4.8587764756277e-06,9.7175529512554e-06,4.5119338497744e-06,4.5119338497744e-06,9.7175529512554e-06,4.7280056975804e-06,8.6249055489473e-05,4.8951916454339e-06,9.6693604607598e-06,9.6214544885744e-06,4.4789101761955e-06,9.7175529512554e-06,4.8951916454339e-06,4.9196504337477e-06,4.907402754024e-06,0.9994840265638,4.8587764756277e-06,4.4029761417705e-06,4.798804162902e-06,4.9442560184887e-06,1.3040918971141e-05,8.8923522521129e-06
29,2.7186571493397e-05,0.00015574100494127,1.2690035970778e-06,4.9511431629456e-06,6.2043288887171e-06,1.9853852443895e-05,0.0001586324798811,9.6598801934184e-06,5.0507405170907e-06,3.7504832252907e-06,8.7424473006736e-05,4.9882135510954e-06,1.2626851292727e-06,1.2595400547938e-06,3.7786201643813e-06,5.0256175042826e-06,2.0076532997356e-05,7.5196683622322e-06,1.7329001070309e-05,7.5572403287626e-06,5.0006443003876e-06,3.7598341811161e-06,2.5065561207441e-06,4.926613171783e-06,0.9924184173652,0.00088716790881006,2.5190801095875e-06,0.00028556507396129,0.00011910699001052,1.2564043760706e-06,0.00083469616242892,5.9486584094035e-05,5.459809422071e-05,2.4941067755477e-06,0.0037794650482809,1.4890389332921e-05,5.0006443003876e-06,2.9267935569046e-05,2.0895005411801e-05,6.2352669388693e-06,3.7504832252907e-06,6.2508053754845e-06,2.5190801095875e-06,2.5128087521413e-06,4.3148480729421e-05,2.9195540394352e-05,1.2626851292727e-06,0.00081344077155573,4.9511431629456e-06,7.1914134549034e-06
30,4.4926632083177e-11,1.4575541717499e-11,3.4761178317057e-12,1.1151338795324e-10,3.2646865479904e-09,4.4260208497457e-11,4.3497645639385e-11,1.4648331932785e-11,1.453930940542e-11,3.1182116413333e-06,4.5548567867185e-13,1.1013356200839e-10,1.1068301991726e-10,1.4376522266617e-14,4.6004871253174e-13,2.4974182666675e-08,1.4163266719186e-14,3.4416738127622e-12,4.3282673016897e-11,8.3840984480533e-10,1.4648331932785e-11,1.461188243376e-11,1.2340156493015e-11,3.1858864002061e-09,1.4395456679828e-11,4.6525790097345e-10,1.4253308523114e-11,4.5890283108331e-13,3.4588443724144e-12,0.99999665577013,1.4233927458495e-14,7.0046530450944e-09,3.4588443724144e-12,4.5038870040805e-11,7.9008581157297e-10,4.5548567867185e-13,1.9882329718589e-09,4.5776037289952e-13,1.3836858130214e-11,2.1977850216455e-09,1.4198544341231e-14,1.4269416439219e-14,4.5890283108331e-13,4.3175664878482e-11,2.3568798743481e-10,1.7671445383344e-07,3.4674681947302e-12,3.4894218652573e-09,1.4324171008988e-11,1.1068301991726e-10
31,0.008728177531346,0.006760664653802,0.0034224932044627,0.0034825836698465,0.0017543619211118,0.0052238755047697,0.006419845547542,0.019787190206894,0.0017155004695808,0.0017543619211118,0.0087064591746161,0.0052108833815192,0.0034912710125384,0.028303986051098,0.50330273276749,0.0017283384221779,0.0017197670325079,0.017369611271731,0.01024203231845,0.0052108833815192,0.094217970216203,0.028537926145161,0.0080445006692678,0.0051979300137099,0.0033887144203997,0.0034912710125384,0.0034999843730131,0.029984617479128,0.0034739222543461,0.0066775863201963,0.0017499921865065,0.044330221220733,0.0017326433379033,0.0017456355062692,0.0051850152665337,0.0051593010975237,0.0091491564587379,0.0035087238422235,0.0085988351625395,0.020212346117875,0.0034566768443558,0.0034140107728167,0.0052499765595196,0.0035087238422235,0.0085775023479039,0.0052238755047697,0.0033719751011496,0.026406633101785,0.0068280215456334,0.0017412918349232
32,3.0564915552014e-08,7.8724842542827e-09,4.4072624267159e-08,5.5220154645501e-10,1.5244240661859e-09,5.2677526528309e-07,1.1664830056989e-07,9.6949322497878e-11,3.5144661996701e-08,7.5843946065386e-10,3.1023783199321e-09,9.7677021310652e-11,1.8820563120896e-10,6.345025207518e-07,9.6467803024869e-11,3.0112900993433e-09,3.7734463644462e-10,5.7593490351526e-06,9.7921042927024e-11,9.5750893280435e-11,1.3788128632383e-08,9.1465443971155e-09,1.5396499147734e-09,5.0387734171672e-07,2.8871420379304e-05,1.8867231822231e-10,9.7433729060051e-11,1.1075907782024e-06,3.6995464538538e-10,1.5473312501187e-09,2.9012460939726e-10,9.6228119673337e-11,4.2759785296087e-07,9.7677021310652e-11,0.99994914308426,1.8769913477679e-08,9.719116363312e-11,6.426494458283e-10,9.3870164374423e-11,1.9245623934667e-10,8.6030897597287e-07,6.347908845064e-10,9.6949322497878e-11,1.1857084453316e-05,1.5550242394912e-08,1.9293560604974e-10,9.6228119673337e-11,2.8582951240986e-10,1.948674581201e-10,9.7433729060051e-11
33,4.5209251648932e-07,1.4988604918204e-08,4.8443963639643e-08,0.00022910215131107,1.1768339142267e-07,4.8726438777887e-06,9.321511712419e-06,6.8498114908899e-06,1.8876312626793e-10,8.6899681487771e-07,1.491441873987e-08,1.8504450516301e-10,1.513831013087e-08,4.5646390609845e-08,0.00037444853555274,4.5871982690682e-08,0.80516198710811,0.050540868147034,1.2201219824239e-06,1.5264714398615e-05,1.8642859571875e-06,3.6552997206966e-10,2.4342136601028e-07,2.0086820987011e-05,3.0052020495096e-09,4.7371393321731e-08,2.9754536989456e-09,1.5251767528378e-08,6.8667129125212e-06,1.8923423296735e-10,3.0126948204203e-09,7.0926266800569e-06,7.19640926915e-07,0.0079802317825351,4.8203117126724e-08,4.875417546519e-06,1.513831013087e-08,0.0049050433582443,4.5096813255453e-07,1.4442803278896e-08,1.8735822684366e-10,0.00021640255840848,4.1669697044048e-07,1.5289813227703e-08,0.13050852307289,2.4524756592569e-07,1.8735822684366e-10,1.8876312626793e-10,4.8564928330778e-08,1.1641194739576e-06
34,0.00014590239921742,0.00014553934973285,0.0002910786994657,0.00014663176388577,0.003886122033832,0.00085010059103983,0.00014517738376184,0.00014590239921742,0.0019105744638931,0.00014553934973285,0.00014626653600139,0.00014626653600139,0.00029326352777154,0.00029253307200279,0.00080093499697733,0.0002910786994657,0.00043122083946525,0.00028393566173279,0.00014445668729226,0.00014481649753358,0.00014590239921742,0.00056646598035309,0.00014553934973285,0.00014338367515529,0.00014022154443424,0.043976777783851,0.00014590239921742,0.00086889898520147,0.0012406861104802,0.00067567604884733,0.00014302813160109,0.00014590239921742,0.002207458494787,0.00014056873041956,0.00029326352777154,0.00014481649753358,0.00029253307200279,0.00043444949260074,0.00029253307200279,0.00028963299506716,0.00029253307200279,0.00040046749848867,0.00095995780931308,0.00029326352777154,0.00014736550823568,0.00014481649753358,0.0078872000404491,0.00041345952728805,0.00014626653600139,0.9260936878054
35,6.4055127922591e-05,0.00043069300691751,7.6196724777926e-06,7.7910739651161e-06,8.0468973610585e-06,0.00020471939946033,0.00021835288372028,7.9079146194071e-06,8.0468973610585e-06,8.0268642666395e-06,7.9869773238315e-06,6.2483222466858e-05,0.00051371931306493,0.10123897492545,0.011826531517425,0.00012527662757723,7.7718024944846e-06,1.4544904528231e-05,0.0015145231202347,6.3895818590652e-05,0.03092260326921,1.6053728533279e-05,7.6196724777926e-06,0.0047895269415068,8.0468973610585e-06,0.012412196860093,6.4055127922591e-05,0.45432521669198,7.8297892235766e-06,0.014723903363694,8.0268642666395e-06,7.9671230597106e-06,0.0051363841980829,0.30984306772377,6.4214914133116e-05,0.0032455935228175,0.00017034295862787,6.2483222466858e-05,0.0002072600678047,8.0468973610585e-06,6.1107936407281e-05,1.497896392212e-05,0.044639493313338,6.3895818590652e-05,6.7134122507603e-06,0.00021564838774345,6.3578623930672e-05,0.0019917807649276,7.5635466728278e-06,0.00056383143059427
36,8.6837415396567e-05,8.5976964247978e-05,0.00017367483079313,8.1223254751637e-05,8.7054140394518e-05,0.00016608975214207,0.0001342590859374,0.00029051213474262,8.2635869399839e-05,0.00031624605339731,8.7489540847737e-05,0.00017110115330592,8.6837415396567e-05,0.0006355949859744,0.00017281180909339,0.0072215035361193,8.6837415396567e-05,8.6405904546693e-05,0.0002275644305705,0.00082480667447177,0.00016007090684542,8.4915742886396e-05,0.00032891711056607,0.0005383093031282,8.5763452472431e-05,8.6405904546693e-05,0.0077581752974843,8.6837415396567e-05,8.6837415396567e-05,0.97533569235555,8.6405904546693e-05,8.7271514787811e-05,0.00039434217801482,8.5976964247978e-05,0.00014736997477442,8.7054140394518e-05,0.00016608975214207,8.5976964247978e-05,8.5976964247978e-05,0.00016324776329686,8.6837415396567e-05,0.0018562562878926,0.00016046393088229,0.00024790760819952,8.6837415396567e-05,8.7054140394518e-05,0.00017067666916145,8.5126724055652e-05,8.5976964247978e-05,8.5763452472431e-05
37,6.1030732992913e-11,4.8703074549061e-05,3.6539629068955e-08,1.4773710316026e-10,3.7606532300831e-09,3.7954662639643e-12,1.190646209083e-10,6.0728150951548e-09,2.0589032695635e-09,6.6068899733578e-08,9.655765956896e-13,1.4077065793224e-09,1.6377440659542e-07,5.6508688656395e-12,4.8264825459324e-08,5.9705367822623e-10,6.0699874387028e-05,6.0750221027896e-08,2.3486844537164e-10,0.0002122684309292,1.0121144884518e-10,9.7892881294677e-10,3.0515366496457e-11,3.5413577699676e-07,9.5015855263942e-10,5.0984432503874e-11,2.8608156090428e-12,3.2708658463389e-10,8.7153026914802e-09,1.9024646872564e-12,7.7242021444156e-11,1.2236610161835e-10,7.944190110527e-08,1.2986087639674e-09,0.99964613873275,6.4767819330363e-06,1.6005088213256e-07,6.263252178043e-09,1.7193707260931e-07,1.9119703377867e-12,1.457008112526e-09,2.8184213444597e-12,5.2270036966812e-10,1.2236610161835e-10,1.2055186913364e-10,3.0363730111714e-11,9.9217543353011e-08,2.86795550668e-12,2.5492216251937e-11,2.4437247550784e-05
38,2.4976110952173e-07,1.3072968788849e-08,2.5379023201924e-08,1.6200365400706e-07,3.9220259823169e-09,4.8781466703462e-10,4.8660083597783e-10,4.8903213340244e-10,4.7761719089671e-06,4.8660083597783e-10,3.3679099498222e-06,6.2440277380431e-08,1.6965338594611e-05,5.7832359352052e-08,0.00039389748260011,1.656624927232e-07,1.6525109307363e-07,3.0605104022548e-08,0.087094742287827,4.8660083597783e-10,2.4728693487815e-06,4.8539062757431e-10,3.1142453502581e-08,3.1298056537756e-08,1.3138222571401e-08,4.8903213340244e-10,9.6639716836806e-08,4.9147802295528e-10,3.2642478118164e-07,4.8058576909502e-10,4.8539062757431e-10,1.3138222571401e-08,3.1142453502581e-08,1.6484091879959e-07,3.2804845874169e-07,0.91186005490027,8.4007920909387e-05,0.00047413924820373,4.7939348584562e-10,9.8050649557923e-10,4.8660083597783e-10,6.0976833379328e-08,4.8660083597783e-10,5.9695821207209e-07,6.2284907005162e-08,3.1142453502581e-08,1.6361770575464e-07,6.8589311024375e-06,5.57170194477e-05,1.0589470152256e-07
39,0.00024106943516389,1.2854543305216e-05,1.2918770934356e-05,1.2854543305216e-05,2.5837541868712e-05,5.053097502236e-05,4.9052410966319e-05,3.7431371994074e-05,2.5837541868712e-05,1.2854543305216e-05,5.0032252368493e-05,0.0001357387841494,2.5140435848773e-05,0.0011944738279211,0.0001151162862858,2.5837541868712e-05,0.94710529935337,0.011618077429414,0.00022852157709344,0.009069539258432,1.2886609102746e-05,7.4493125159108e-05,2.5837541868712e-05,0.000122934059361,0.0047164439483527,3.8372095428599e-05,0.0086891032035006,7.6553512679625e-05,1.295102913576e-05,0.00048181701142907,7.7127259831295e-05,0.0022106436035131,2.5645146414767e-05,0.00049052410966319,0.00014715723289896,2.5517837559875e-05,0.0063138885964876,0.00071966213058236,7.1088758026004e-05,0.00071088758026004,2.5391286343716e-05,2.5202868607938e-05,1.2727233788189e-05,0.00053692165213396,0.0001020713502395,0.00083999743002048,0.00129455596906,0.0010507904679787,7.4677660158697e-05,0.00094511126592297
40,0.00060818268810318,0.00058737075390997,0.0005550036339215,0.00060364944440307,0.0005298694235131,0.00060214738123739,0.00059175759026655,0.00060515600610811,0.00060214738123739,0.00057728564434894,0.00060064980094764,0.00059766802665347,0.0012072988888061,0.00060515600610811,0.00060364944440307,0.0029151144225695,0.0054032781700657,0.00060364944440307,0.00060515600610811,0.00058591715445994,0.94466115270069,0.00060364944440307,0.0019552796253497,0.00059322859876335,0.0047688248116179,0.00058737075390997,0.00060364944440307,0.0024645319545366,0.00059915668793271,0.0011835151805331,0.0011805819134611,0.0012012996018953,0.0011894079949082,0.00060515600610811,0.00060064980094764,0.00060666708207853,0.0031869465912617,0.0011953360533069,0.00060515600610811,0.00059766802665347,0.00059766802665347,0.00059915668793271,0.00059915668793271,0.00059766802665347,0.00059618380163257,0.004290790950942,0.0012072988888061,0.0017490686535417,0.00060064980094764,0.00058302288451391
41,5.8095961938552e-05,2.7711476526525e-05,0.00045667048201869,0.70136377029241,1.9173529342518e-05,0.00021683365304761,3.8730641292368e-05,3.8730641292368e-05,0.00018428801007741,9.7068138241621e-06,0.00049569158172715,2.8831893993292e-05,0.0041493681769723,0.00014926191023701,2.8975736722914e-05,0.062646982757128,9.5629690995249e-06,2.8760294013778e-05,0.00042883136255267,7.5936051590154e-05,9.5392443689876e-06,5.7520588027555e-05,0.013109086421205,0.00024618081202402,5.6952038692615e-05,0.00011390407738523,0.00016673303127333,0.0021335392670036,2.8617733106963e-05,0.00014308866553481,2.8831893993292e-05,0.00072890776985464,2.8975736722914e-05,5.6670293729168e-05,5.8095961938552e-05,5.8678256188909e-05,0.00011561483192317,0.21109497762027,0.00025873817974176,5.6111805001159e-05,4.8534069120811e-05,2.9120441472486e-05,0.00059879004072808,1.912593819905e-05,8.5640312103478e-05,5.7235466213926e-05,3.8924158650879e-05,5.7951473445828e-05,3.8634315630552e-05,1.9365320646184e-05
42,3.8189491017793e-10,1.6071062043414e-10,1.7289042176422e-11,1.7767958134339e-11,1.5293832910733e-05,4.749941466237e-11,1.1786473188918e-08,5.9671079715301e-12,0.99364667928793,2.7703767128421e-07,1.9171782459894e-06,2.1935401652363e-09,1.8192421367095e-08,1.1918096844752e-07,0.00084028343618975,1.3382755323328e-07,7.4588849644127e-10,1.2619675886792e-07,1.1993934678529e-11,7.3482428656624e-10,4.8474371151556e-09,1.7723768049453e-11,3.198232464181e-10,3.7160454865246e-06,6.7242405905392e-09,3.6501708547709e-05,7.5999063459793e-10,7.3482428656624e-10,2.2742986411954e-09,1.084828812654e-09,1.1371493205977e-09,7.1170141841146e-08,1.9383014480136e-08,4.2961694773607e-09,0.0029089543019963,1.4356836717338e-10,7.65697958258e-10,2.5713699269463e-09,3.942540196615e-07,1.3632572944478e-05,0.0025198183791515,7.5621410344331e-10,1.2952841479933e-08,3.5624560996778e-11,1.1968191610881e-05,1.504924084664e-08,4.7617961610116e-11,5.9671079715301e-12,8.9515414188323e-11,5.1044451982424e-09
43,0.0025569371899567,0.00025910038792285,0.00026169344559054,0.0034061388149359,0.0023293015209826,0.0019980827233676,0.00025974575072918,0.00012987287536459,0.00052338689118108,0.00025910038792285,0.0026201578845047,0.00012890771261633,0.00038961862609377,0.00025717581200915,0.00050801232537487,0.0010458687362346,0.00012922847415918,0.00050425374227008,0.00013019652172355,0.00025781542523265,0.00012890771261633,0.00013084672279527,0.00077152743602745,0.00026169344559054,0.0083371644709695,0.00026234656856985,0.00013084672279527,0.00097190762786751,0.00026104227281309,0.00039058956517064,0.95864038035912,0.00039156340921963,0.00051691389663674,0.00026039304344709,0.00012955019396142,0.00038672313784898,0.00038961862609377,0.00012987287536459,0.00012858790600458,0.00039058956517064,0.00037912716292845,0.00049683619374811,0.00073794578293828,0.00038006680548038,0.00038865058188427,0.00203179261624,0.00012544163824285,0.0010210734613671,0.0020301700735839,0.0014432348773282
44,5.4558538115179e-08,2.0442654877765e-07,6.8223291794177e-09,1.6640686633212e-07,9.2065119643987e-11,0.012073126283599,1.3305865362948e-09,2.2206084546647e-09,1.1565669034712e-11,0.0080735659291232,3.1333798521516e-11,3.1653420937654e-06,2.8842153661258e-12,6.9911950229653e-10,1.1422488803615e-11,3.428174452185e-08,1.6193032527798e-07,2.9168917896393e-09,1.8095158515516e-10,7.3286105107663e-10,1.3610790577796e-08,4.0930066090009e-09,1.7262209933248e-11,7.8882426509725e-08,0.17987834604924,1.1026554643993e-06,5.739752103946e-12,2.5753524946277e-06,3.143166001051e-10,9.2752726776886e-10,8.9422850892961e-05,0.029683790253317,0.00016895954981671,3.9524879105976e-06,7.0861068619185e-07,2.6160556776118e-07,0.70718913343101,9.7658286776704e-05,1.1450953923072e-11,1.9989355406326e-11,2.150075488972e-08,4.546325150799e-11,1.0871914459458e-06,1.4840436284302e-08,7.6011366963115e-05,0.062198798389199,5.7828345173559e-12,2.0156957709113e-09,0.00045756132481537,9.2294891716027e-11
45,4.7208935022403e-08,2.3840581140332e-07,1.9167760340045e-07,1.1052648717793e-06,1.4340031036954e-07,4.7326463681146e-07,5.5537447890915e-07,1.8977737450362e-07,1.4233303087771e-07,9.6078111413456e-08,1.4197939104344e-07,5.9895295529944e-07,5.7217394736797e-07,2.8184956010976e-07,6.0457720005726e-06,2.8680062073908e-07,1.270507557876e-06,4.7800103456513e-08,0.14654014136691,2.8045385343541e-07,1.8977737450362e-07,3.6933428108876e-07,3.2800911205546e-07,2.3899808956611e-06,9.5838801700223e-08,3.8144929824531e-07,1.9025030432902e-07,1.4411716712018e-07,0.0010182031376507,1.9072464912266e-07,4.7681162280664e-08,7.5479634898684e-06,0.0029712635144341,0.040875160852262,9.5600206913026e-08,6.3212968851409e-07,6.5137287916744e-06,2.8115066747611e-07,1.4162680506721e-07,1.8779725804761e-06,1.2092878734143e-06,1.4375820255034e-07,9.2791936975361e-07,1.4340031036954e-07,1.9282219984952e-06,0.80853808451101,1.5984628831889e-05,9.5362324561328e-08,9.2562413151525e-07,1.6620042648994e-06
46,0.00058714491893591,9.1741393583736e-05,0.000334404772505,0.00017854688369433,0.0043684130517025,0.0009400064178384,1.8257328768492e-05,0.0004370893608003,0.00018212056700012,0.005519361742941,0.051393777797501,0.00011119089062046,7.3759091576042e-05,9.2890214584723e-05,7.3575830159067e-05,5.5873227535432e-05,0.0004170467135362,0.00071418753477733,0.00016803822934796,0.00043817589044381,0.00014788580204651,0.00037680794653293,0.0002678203255415,0.0011525353441203,0.00021854468040015,0.00085490934946613,0.00014390165373508,0.00032700454697252,0.045541010797832,1.8348278716747e-05,0.00056993956631075,0.83575590311723,0.0016622994355087,5.5873227535432e-05,0.00043817589044381,0.00036333838552502,0.00021908794522191,0.00021585248060261,0.0017273834461577,0.0043255470973923,0.00049869712052191,0.00016678633593069,0.00025751540555673,0.0019669021236013,5.5734128750834e-05,0.00022349291014173,0.00087853132562443,0.00052517106316139,0.032864439359841,0.0019849590517254
