ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
34,0.020163995932807,0.020164182123149,0.020164182123149,0.020163623496304,0.019337217001779,0.019919574820969,0.020164368294889,0.020163995932807,0.01991068253551,0.020164182123149,0.02016380972386,0.02016380972386,0.020163623496304,0.02016380972386,0.020170687092726,0.020164182123149,0.019906778777611,0.020166043004106,0.020164740582581,0.020164554448032,0.020163995932807,0.019907894971736,0.020164182123149,0.020165298874701,0.020166972748193,0.019082906607848,0.020163995932807,0.020164554448032,0.019774179572272,0.020169759200442,0.020165484934912,0.020163995932807,0.01946758373819,0.020166786836482,0.019905289478003,0.020164554448032,0.02016380972386,0.020164554448032,0.02016380972386,0.020164554448032,0.02016380972386,0.019912353074425,0.019920498665138,0.020163623496304,0.020163250985351,0.020164554448032,0.019714978789645,0.020168273611098,0.02016380972386,0.0171426402775
35,0.020198956871918,0.020058982163446,0.020464869475936,0.02046317180225,0.020460716912967,0.020203108606032,0.020198201030832,0.020462039172438,0.020460716912967,0.020460905863796,0.020461283708819,0.020462983077721,0.019783289160687,0.018587809729695,0.019380051861526,0.020462794334355,0.020463360507945,0.020206310532394,0.019946993342142,0.020199145784993,0.018777945339108,0.020460905863796,0.020464869475936,0.019689922159418,0.020460716912967,0.018915464486502,0.020198956871918,0.017712998606429,0.020462794334355,0.01959670394197,0.020460905863796,0.020461472603022,0.019269000784249,0.018643775406028,0.020198767939969,0.019277252381019,0.020217381226324,0.020200845153895,0.01994002790639,0.020460716912967,0.02020254299695,0.020466188835859,0.018913638650079,0.020199145784993,0.020474648525231,0.019937007861166,0.020461661478357,0.019675058831542,0.020465435028628,0.019947556984279
36,0.02015131321403,0.020152057395436,0.02015131321403,0.020156330677172,0.020151127122204,0.020154659691018,0.020170934236195,0.019906676404367,0.020155031150867,0.02015837095957,0.020150754882758,0.020152429374652,0.02015131321403,0.019748807968741,0.020151685341905,0.018651152810371,0.02015131321403,0.020151685341905,0.020161519733211,0.019777510470806,0.020157443835569,0.020152987204204,0.020155402536638,0.020170750094806,0.020152243394331,0.020151685341905,0.019422384575948,0.02015131321403,0.02015131321403,0.016367214462238,0.020151685341905,0.020150941011782,0.020158556328997,0.020152057395436,0.020163739195914,0.020151127122204,0.020154659691018,0.020152057395436,0.020152057395436,0.020155959476464,0.02015131321403,0.019492674892158,0.020157258355369,0.020155031150867,0.02015131321403,0.020151127122204,0.020152615336402,0.020152801279585,0.020152057395436,0.020152243394331
37,0.021033895147688,0.017431371534244,0.019294720632523,0.021317778078184,0.020146532557974,0.021594799627907,0.020871978206258,0.019805369532929,0.020310872203679,0.018632968813553,0.021873635706292,0.020429002452099,0.018980560778901,0.021595405404767,0.019514456721841,0.020549547540925,0.017095883895499,0.019037543990212,0.020871170866659,0.016389327668398,0.021151622995842,0.020425571086728,0.021314145411742,0.018391947596548,0.020427993831447,0.021431267604027,0.02187464593985,0.020589708988346,0.020503524448143,0.021874847925995,0.021033895147688,0.02103369314136,0.019283890637531,0.020542693359723,0.0097420350614006,0.017600296088095,0.018828458532378,0.019805167768536,0.019357850298817,0.021874443933522,0.021160284182629,0.021595607290056,0.020757680777031,0.02103369314136,0.021034904876659,0.021314549363853,0.0193738541045,0.021430257774179,0.021314953235262,0.017119694096218
38,0.019795019723318,0.020608498512918,0.020610840045899,0.01998129031179,0.020878486368284,0.021149841336317,0.02115003662976,0.02114964602336,0.019034509051035,0.02115003662976,0.018921520326511,0.020449408723363,0.018827736881794,0.020342993410209,0.017680740125194,0.019908261134886,0.019908456350309,0.020338510169977,0.014997313447138,0.02115003662976,0.019490781254533,0.021150231903692,0.020337143661961,0.02033675305556,0.020608107984561,0.02114964602336,0.020727196732988,0.021149255338885,0.020093165429517,0.021151012804391,0.021150231903692,0.020720568339406,0.020337143661961,0.02009238484068,0.019862998266714,0.01467289037527,0.018687291574279,0.017968673651498,0.021151207980828,0.021149450690883,0.02115003662976,0.020178444400764,0.02115003662976,0.01944345342733,0.020337143661961,0.020337143661961,0.019909237017089,0.019003002856296,0.018452634621263,0.020019549787575
39,0.02009604118909,0.020351900733108,0.020351524866965,0.020351900733108,0.020351524866965,0.020353215673407,0.020355467720182,0.020354154353954,0.020351524866965,0.020351900733108,0.020353966655319,0.020361646980826,0.020353591201845,0.019647151184709,0.019830798562454,0.020351524866965,0.015925963803983,0.019175978086655,0.020352840069976,0.019605643241888,0.020351712809425,0.02035452969504,0.020351524866965,0.020094541171726,0.019965691317104,0.020352276524152,0.01917530650704,0.020352464391522,0.020351336905722,0.019267642966143,0.020351900733108,0.019970870643435,0.020352088638015,0.019942206213059,0.020094728739332,0.020352464391522,0.019695295583505,0.019683154499461,0.020097352723657,0.020097352723657,0.020352840069976,0.020353403446998,0.020352652240129,0.01983436483759,0.020352464391522,0.019309696316732,0.019376384035815,0.019271953154447,0.02035434203386,0.019959197037869
40,0.020066403004627,0.020068996218703,0.020073248642587,0.020066958998701,0.020076754174766,0.020067144293023,0.020068440835153,0.020066773685864,0.020067144293023,0.020070291467201,0.020067329568834,0.020067700064933,0.020066958998701,0.020066773685864,0.020066958998701,0.020069551435978,0.019723227638805,0.020066958998701,0.020066773685864,0.020069181309598,0.018224347205422,0.020066958998701,0.019843290448189,0.020068255670337,0.019819663359508,0.020068996218703,0.020066958998701,0.019825184954162,0.020067514826136,0.020068440835153,0.020068625981484,0.020067329568834,0.02006807048703,0.020066773685864,0.020067329568834,0.020066588354507,0.019819479022923,0.020067700064933,0.020066773685864,0.020067700064933,0.020067700064933,0.020067514826136,0.020067514826136,0.020067700064933,0.02006788528523,0.020075832308554,0.020066958998701,0.01981246062072,0.020067329568834,0.020069551435978
41,0.019737470296668,0.020346176478332,0.019954354918842,0.015938119344479,0.020343362283404,0.020347862975431,0.02008199115272,0.020342611119407,0.019520218193352,0.020342423281503,0.020348050270641,0.020343174520541,0.019446782223125,0.02034542643816,0.020082178971859,0.019788791863551,0.020343550027516,0.020343362283404,0.019676603518096,0.020344113147385,0.020343737752881,0.020343362283404,0.019274302298892,0.019409988009018,0.019738972324645,0.020344113147385,0.019832793952956,0.019688723413124,0.020343737752881,0.020343737752881,0.019930101646402,0.019943199967202,0.020342798938546,0.020344488466945,0.020342611119407,0.020341859655155,0.020082366772235,0.018831892040958,0.020351418397551,0.020345238881351,0.019929350407364,0.020342423281503,0.019572360667731,0.020343550027516,0.020083305492816,0.020343737752881,0.020342235424828,0.020082178971859,0.020342798938546,0.02008199115272
42,0.020919464269868,0.021198396171375,0.021758468392922,0.021314481778573,0.017968287673391,0.021477328052803,0.020110228289543,0.021755657180521,0.012542908179595,0.018670782895109,0.018933204327369,0.020758023992853,0.020199959619772,0.019620472442392,0.017512543818651,0.019776326687245,0.020872100909352,0.018993974669904,0.021755255257692,0.020757622391145,0.020925483490836,0.021756460785224,0.021314481778573,0.019127190871404,0.020323060841765,0.017152302145995,0.020756818947002,0.020920669556512,0.020315241702554,0.020645149156146,0.021035750808356,0.019758783916834,0.020052253446489,0.020225912094394,0.016493821782739,0.021197994288715,0.02064053234828,0.020593570870424,0.018555934921407,0.017281739636812,0.017365032872445,0.020920267874572,0.019994142762625,0.021314280887436,0.018974732493475,0.020153800944098,0.021477127141592,0.021755657180521,0.02148214390886,0.020594173543839
43,0.019851695657531,0.020224662519136,0.020223915656545,0.019479927401434,0.019731860676905,0.019650473209274,0.020224475831466,0.020224475831466,0.020223915656545,0.019965560830425,0.019827018073361,0.020225035838543,0.020224475831466,0.019966120781578,0.019967053660862,0.020267842593857,0.02022484918816,0.020226714853724,0.020224289125146,0.019965934149833,0.020225035838543,0.020223915656545,0.019966120781578,0.020223915656545,0.019826647272128,0.020223728894256,0.020223915656545,0.020229509864873,0.020224102400174,0.020224289125146,0.01695195972627,0.019965000711464,0.019814182727681,0.020224289125146,0.020224662519136,0.019965934149833,0.019813809370986,0.020224475831466,0.020225222470288,0.020224289125146,0.02022652837095,0.019968731671096,0.019969476970122,0.019967240180857,0.020224662519136,0.01984362844482,0.020227087763464,0.019815115793252,0.019971711085666,0.01964051292963
44,0.020500107131087,0.020201708791567,0.020662590251879,0.019892877598337,0.021388542054214,0.016602977578308,0.021111363562247,0.020825679665946,0.021669365083677,0.016706990273973,0.020978918972487,0.019335888444973,0.021950796287939,0.021107313581637,0.021951607012144,0.020614397262636,0.020202518464144,0.02110812422485,0.021389960467326,0.021224439305719,0.02033377662066,0.02123030797197,0.02166977052679,0.02085632010525,0.015729468435203,0.019592461351802,0.021669973217965,0.019484438543346,0.021390568055195,0.021388947416312,0.018023084954004,0.01618736023763,0.017712192516325,0.019423609490591,0.01949110384939,0.019932722236428,0.015602799892655,0.017764775771322,0.021951404361465,0.021951607012144,0.020946046102107,0.021670783780202,0.019568515835388,0.020943210833143,0.018218996135513,0.015981085202874,0.021950593556253,0.020829325740123,0.017409016417498,0.021669567815363
45,0.020578782825643,0.020578022968912,0.020314006974073,0.020580681140241,0.020314197004691,0.019897103838633,0.020580301628884,0.020314766982638,0.02016054983653,0.020577452877055,0.020578592889922,0.020168511642328,0.020314387016322,0.020315526687594,0.019985913570293,0.020314197004691,0.020318183267521,0.020577832957281,0.015861192453396,0.020315906426295,0.020578402935229,0.020316855441439,0.020161499420316,0.019974410177012,0.020314006974073,0.020314387016322,0.02057821296156,0.020313816924464,0.018558231704803,0.020314387016322,0.020578022968912,0.019647849207008,0.018104681668747,0.01786632010897,0.020577832957281,0.020054926523587,0.019976111781009,0.020579352519014,0.020578782825643,0.019802443344178,0.019704142364042,0.020577642926663,0.019898622793511,0.020577832957281,0.020064004920493,0.016696638847236,0.019850779733995,0.020578022968912,0.020162448530186,0.020053219488848
46,0.020374105904061,0.020113092079108,0.019959468358385,0.020115159353288,0.020120973125464,0.020114219964577,0.020374481940961,0.020374669931252,0.019852642281345,0.019860520972097,0.0196123795635,0.019851325954972,0.020373729792043,0.020112151658153,0.02011290403249,0.020111963517583,0.019550843935667,0.020115159353288,0.020372789183164,0.019852454291055,0.020373541707856,0.020375797478997,0.019962476053521,0.019964165773013,0.020113656106299,0.01970165005008,0.020114595776306,0.019852830252868,0.019868180404888,0.020374105904061,0.020115347174801,0.018617931434535,0.019706152154657,0.020372977342536,0.020113468116008,0.019700146953101,0.020374481940961,0.019961912476538,0.019862579002241,0.019359423618379,0.020115347174801,0.020112339779925,0.019960220732723,0.020113656106299,0.020112151658153,0.019850949692629,0.020113280106946,0.020377675225991,0.019263243355168,0.019770681253268
47,0.020065132245249,0.0200645768475,0.02006383605829,0.02006346555267,0.020063094973001,0.020078044521449,0.02006346555267,0.020065502418013,0.02006346555267,0.0200855658783,0.02006346555267,0.020062909655388,0.019806975224884,0.020066797441022,0.020063094973001,0.02007086163495,0.020064391677942,0.019812338718295,0.020071415153647,0.020065132245249,0.02006346555267,0.02006420648989,0.020063650814734,0.019808641418229,0.020064391677942,0.020074548642267,0.019806789999833,0.020070492530665,0.020066612493102,0.020063650814734,0.019822835755422,0.0200645768475,0.020075101061568,0.019810121223071,0.020063280272093,0.02007086163495,0.018780457184402,0.02006383605829,0.020064391677942,0.020063650814734,0.020065317340869,0.019814000101086,0.019808641418229,0.020068461142676,0.020062909655388,0.020065132245249,0.020063280272093,0.020069200086741,0.020065132245249,0.020068830651519
48,0.020280149382584,0.020279201150588,0.01926552591363,0.02054276227954,0.02054352075148,0.019868506556853,0.020279011447341,0.020543141553388,0.01987435812623,0.020542382929906,0.017511554554387,0.020280338972162,0.020017915361879,0.02054124442598,0.020542382929906,0.020017536315209,0.020543899873846,0.016214446346906,0.020278821725136,0.020279580500222,0.020544278920515,0.020542003504455,0.020284883451266,0.020542382929906,0.020543141553388,0.02001848379002,0.02028185500757,0.019305978240203,0.020542193226659,0.020542572614198,0.020279201150588,0.020280907627322,0.018774830064256,0.020125629028448,0.020541434224055,0.019413636124858,0.020544278920515,0.019884133340663,0.01796448651655,0.020279201150588,0.019868884622221,0.020125059975567,0.02027939083488,0.020020377322233,0.020544278920515,0.020280907627322,0.020132444391633,0.018182287665866,0.020542193226659,0.020542382929906
49,0.020081167208645,0.019574447998454,0.019736376026928,0.020337584370668,0.02007685556527,0.020336082497025,0.020335894678404,0.01956064659474,0.019820064244205,0.019621106021375,0.020076104703482,0.019670277875794,0.020336833583868,0.020337959651625,0.020336833583868,0.019923322365132,0.020076480171874,0.020076104703482,0.020076104703482,0.020336082497025,0.020335518984843,0.020078168851993,0.020336270296878,0.019930444889579,0.020336270296878,0.020336270296878,0.019742546298798,0.020336270296878,0.014633250100754,0.019626311623362,0.019268108233846,0.020336270296878,0.019925762057061,0.01994182227051,0.020337021308688,0.020337772020514,0.020078918889728,0.020335518984843,0.020336082497025,0.020336833583868,0.020076292447054,0.020336833583868,0.020336270296878,0.020077793720848,0.020336645840296,0.020336458077967,0.020093299080252,0.020341895584017,0.020075353541589,0.020337396702084
50,0.019055198227986,0.020143838892147,0.019124940664982,0.021005609184999,0.020413691718115,0.021277621217327,0.021277424724358,0.019760254594841,0.017939347393691,0.019128860928227,0.021277621217327,0.021277621217327,0.020031483691374,0.021278799762998,0.021279388771058,0.020459817036954,0.020461780887504,0.02030192668145,0.020461191938249,0.02010534327376,0.020300158951168,0.021277424724358,0.020304085084832,0.018857629782572,0.021278799762998,0.018312420076491,0.020460799207392,0.018798063983316,0.021278014144373,0.021278014144373,0.019875157371197,0.020302711829551,0.021277817690665,0.018758356727244,0.021277817690665,0.0192181767761,0.020460602812546,0.021278014144373,0.018511562920941,0.020220441058624,0.019759470542441,0.019710402102358,0.02084654040149,0.0210048233309,0.018406649979909,0.020574724391325,0.019537619203919,0.0182874170215,0.012020583257489,0.020463938860217
