ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
38,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.13559322033898,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.050847457627119,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373
39,0.00078864353312303,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.00078864353312303,0.00039432176656151,0.96608832807571,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.00078864353312303,0.00039432176656151,0.00039432176656151,0.0027602523659306,0.00039432176656151,0.00039432176656151,0.0035488958990536,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.0011829652996845,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.00039432176656151,0.0031545741324921,0.00078864353312303,0.0035488958990536,0.00039432176656151,0.0011829652996845
40,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
41,0.0037850113550341,0.00075700227100681,0.00075700227100681,0.92581377744133,0.00075700227100681,0.00075700227100681,0.00075700227100681,0.00075700227100681,0.0068130204390613,0.00075700227100681,0.00075700227100681,0.00075700227100681,0.0022710068130204,0.00075700227100681,0.00075700227100681,0.00075700227100681,0.00075700227100681,0.00075700227100681,0.0015140045420136,0.00075700227100681,0.00075700227100681,0.00075700227100681,0.0015140045420136,0.0090840272520817,0.0037850113550341,0.00075700227100681,0.0030280090840272,0.0015140045420136,0.00075700227100681,0.00075700227100681,0.0022710068130204,0.00075700227100681,0.00075700227100681,0.00075700227100681,0.00075700227100681,0.00075700227100681,0.0015140045420136,0.0037850113550341,0.00075700227100681,0.00075700227100681,0.0022710068130204,0.00075700227100681,0.0030280090840272,0.00075700227100681,0.0015140045420136,0.00075700227100681,0.00075700227100681,0.0015140045420136,0.00075700227100681,0.00075700227100681
42,0.003584229390681,0.003584229390681,0.003584229390681,0.010752688172043,0.03584229390681,0.003584229390681,0.003584229390681,0.003584229390681,0.51612903225806,0.046594982078853,0.003584229390681,0.003584229390681,0.007168458781362,0.003584229390681,0.003584229390681,0.003584229390681,0.003584229390681,0.003584229390681,0.003584229390681,0.003584229390681,0.003584229390681,0.003584229390681,0.003584229390681,0.003584229390681,0.010752688172043,0.053763440860215,0.007168458781362,0.003584229390681,0.021505376344086,0.003584229390681,0.003584229390681,0.003584229390681,0.003584229390681,0.003584229390681,0.003584229390681,0.007168458781362,0.007168458781362,0.003584229390681,0.003584229390681,0.1326164874552,0.003584229390681,0.003584229390681,0.010752688172043,0.003584229390681,0.003584229390681,0.003584229390681,0.003584229390681,0.003584229390681,0.003584229390681,0.003584229390681
43,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.4367816091954,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563,0.011494252873563
44,0.0022727272727273,0.0022727272727273,0.0022727272727273,0.0045454545454545,0.0045454545454545,0.05,0.0045454545454545,0.0045454545454545,0.0045454545454545,0.090909090909091,0.025,0.018181818181818,0.0022727272727273,0.0068181818181818,0.0022727272727273,0.0022727272727273,0.0022727272727273,0.0022727272727273,0.0045454545454545,0.0022727272727273,0.0045454545454545,0.0022727272727273,0.0045454545454545,0.0022727272727273,0.079545454545455,0.0022727272727273,0.0045454545454545,0.011363636363636,0.0045454545454545,0.0022727272727273,0.022727272727273,0.086363636363636,0.040909090909091,0.0090909090909091,0.011363636363636,0.018181818181818,0.052272727272727,0.17272727272727,0.0022727272727273,0.0022727272727273,0.0022727272727273,0.0022727272727273,0.0045454545454545,0.0022727272727273,0.015909090909091,0.077272727272727,0.0022727272727273,0.011363636363636,0.10454545454545,0.0022727272727273
45,0.0096153846153846,0.0096153846153846,0.019230769230769,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.019230769230769,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.36538461538462,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.019230769230769,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.14423076923077,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846
46,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.072727272727273,0.054545454545455,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818
47,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.038461538461538,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.038461538461538,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769
48,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
49,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.57391304347826,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131,0.0086956521739131
50,0.017543859649123,0.017543859649123,0.035087719298246,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.035087719298246,0.10526315789474,0.017543859649123
51,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
52,0.0073529411764706,0.0073529411764706,0.014705882352941,0.0073529411764706,0.014705882352941,0.014705882352941,0.0073529411764706,0.014705882352941,0.014705882352941,0.022058823529412,0.014705882352941,0.014705882352941,0.014705882352941,0.044117647058824,0.0073529411764706,0.0073529411764706,0.014705882352941,0.0073529411764706,0.0073529411764706,0.0073529411764706,0.0073529411764706,0.0073529411764706,0.044117647058824,0.036764705882353,0.0073529411764706,0.036764705882353,0.0073529411764706,0.0073529411764706,0.014705882352941,0.22794117647059,0.0073529411764706,0.0073529411764706,0.029411764705882,0.0073529411764706,0.0073529411764706,0.014705882352941,0.0073529411764706,0.0073529411764706,0.0073529411764706,0.0073529411764706,0.0073529411764706,0.0073529411764706,0.022058823529412,0.022058823529412,0.014705882352941,0.0073529411764706,0.0073529411764706,0.014705882352941,0.0073529411764706,0.125
53,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.44318181818182,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636
54,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.234375,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625
55,0.0051020408163265,0.0051020408163265,0.076530612244898,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.67857142857143,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265
56,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.03921568627451,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255
57,0.00055824339411984,0.00018608113137328,0.00018608113137328,0.00018608113137328,0.00018608113137328,0.00018608113137328,0.00018608113137328,0.00037216226274656,0.00055824339411984,0.00018608113137328,0.00018608113137328,0.00037216226274656,0.00018608113137328,0.00074432452549311,0.98455526609602,0.00018608113137328,0.00018608113137328,0.00018608113137328,0.00018608113137328,0.00018608113137328,0.00018608113137328,0.00018608113137328,0.00018608113137328,0.00018608113137328,0.00018608113137328,0.00018608113137328,0.00018608113137328,0.00018608113137328,0.00037216226274656,0.00018608113137328,0.00018608113137328,0.00018608113137328,0.00018608113137328,0.00018608113137328,0.00037216226274656,0.00074432452549311,0.00018608113137328,0.00018608113137328,0.0027912169705992,0.00018608113137328,0.00037216226274656,0.00018608113137328,0.00018608113137328,0.00018608113137328,0.00055824339411984,0.00018608113137328,0.00018608113137328,0.00018608113137328,0.00074432452549311,0.00018608113137328
58,0.0032258064516129,0.016129032258065,0.0032258064516129,0.019354838709677,0.10967741935484,0.012903225806452,0.0032258064516129,0.0032258064516129,0.0064516129032258,0.0032258064516129,0.019354838709677,0.0032258064516129,0.0032258064516129,0.0032258064516129,0.016129032258065,0.0032258064516129,0.0064516129032258,0.0064516129032258,0.0032258064516129,0.012903225806452,0.16774193548387,0.0032258064516129,0.0032258064516129,0.0032258064516129,0.0064516129032258,0.0032258064516129,0.038709677419355,0.012903225806452,0.0032258064516129,0.0032258064516129,0.0032258064516129,0.0032258064516129,0.0064516129032258,0.0096774193548387,0.0032258064516129,0.0032258064516129,0.0032258064516129,0.0064516129032258,0.0032258064516129,0.0032258064516129,0.0032258064516129,0.0032258064516129,0.019354838709677,0.012903225806452,0.0032258064516129,0.0032258064516129,0.0032258064516129,0.39677419354839,0.0032258064516129,0.0032258064516129
